Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742384739,100,,Aggregated,39.700000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23470,1039,330.0,692.1944357195835,3.4186520060757175,4308.15428000642,378.3028121005539
1742384740,100,,Aggregated,40.000000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23517,1041,330.0,692.4513229828905,3.4186520060757175,4308.15428000642,378.3372453969469
1742384741,100,,Aggregated,38.500000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23559,1042,330.0,692.2154253356539,3.4186520060757175,4308.15428000642,378.29394286684493
1742384742,100,,Aggregated,38.800000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23601,1043,330.0,692.3619330865929,3.4186520060757175,4308.15428000642,378.268208974196
1742384743,100,,Aggregated,39.200000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23636,1047,330.0,692.2197826587269,3.4186520060757175,4308.15428000642,378.23527669656454
1742384744,100,,Aggregated,38.400000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23679,1048,330.0,692.0084024035106,3.4186520060757175,4308.15428000642,378.23159761814264
1742384745,100,,Aggregated,39.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23718,1049,330.0,691.9223801729802,3.4186520060757175,4308.15428000642,378.2154060207437
1742384746,100,,Aggregated,39.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23762,1052,330.0,691.6856847275371,3.4186520060757175,4308.15428000642,378.24379261004964
1742384747,100,,Aggregated,39.700000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23804,1053,330.0,691.6620082642729,3.4186520060757175,4308.15428000642,378.2389514367333
1742384748,100,,Aggregated,40.800000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23850,1054,330.0,691.0418452261536,3.4186520060757175,4308.15428000642,378.1042348008386
1742384749,100,,Aggregated,41.600000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23891,1056,330.0,691.4697535342494,3.4186520060757175,4308.15428000642,378.1056464777531
1742384750,100,,Aggregated,41.200000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23932,1057,330.0,691.1379274843632,3.4186520060757175,4308.15428000642,377.9758064516129
1742384751,100,,Aggregated,42.100000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,23977,1058,330.0,691.145349514483,3.4186520060757175,4308.15428000642,377.9947866705593
1742384752,100,,Aggregated,41.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,24019,1060,330.0,691.0198480372527,3.4186520060757175,4308.15428000642,377.89495815812484
1742384753,100,,Aggregated,41.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,24063,1061,330.0,691.083013633411,3.4186520060757175,4308.15428000642,377.933466317583
1742384754,100,,Aggregated,42.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,24098,1062,330.0,690.696247665813,3.4186520060757175,4308.15428000642,377.882936343265
1742384755,100,,Aggregated,42.100000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,24143,1063,330.0,690.8155887682899,3.4186520060757175,4308.15428000642,377.87905397009484
1742384756,100,,Aggregated,42.300000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,24182,1064,330.0,690.7109471524623,3.4186520060757175,4308.15428000642,377.96009428500537
1742384757,100,,Aggregated,42.900000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,24233,1066,330.0,691.1793546007436,3.4186520060757175,4308.15428000642,377.99995873395784
