Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742383948,50,,Aggregated,20.600000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11733,502,320.0,696.6710697683544,2.6035570044768974,4155.616080999607,375.0696326600187
1742383949,50,,Aggregated,20.300000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11756,502,320.0,696.9108345915354,2.6035570044768974,4155.616080999607,375.12870023817624
1742383950,50,,Aggregated,20.000000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11777,503,320.0,696.7794306908468,2.6035570044768974,4155.616080999607,375.14086779315613
1742383951,50,,Aggregated,20.400000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11795,503,320.0,696.7336473699108,2.6035570044768974,4155.616080999607,375.06536668079696
1742383952,50,,Aggregated,19.900000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11818,507,320.0,696.7476942775536,2.6035570044768974,4155.616080999607,375.28930445083773
1742383953,50,,Aggregated,20.000000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11836,507,320.0,696.9911001758292,2.6035570044768974,4155.616080999607,375.24374788779994
1742383954,50,,Aggregated,20.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11853,508,320.0,697.2819529393505,2.6035570044768974,4155.616080999607,375.2859191765798
1742383955,50,,Aggregated,20.200000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11873,509,320.0,697.2426356906496,2.6035570044768974,4155.616080999607,375.291249052472
1742383956,50,,Aggregated,20.400000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11894,510,320.0,696.8883552476086,2.6035570044768974,4155.616080999607,375.2768622835043
1742383957,50,,Aggregated,20.100000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11916,511,320.0,697.2352010913079,2.6035570044768974,4155.616080999607,375.4395770392749
1742383958,50,,Aggregated,19.600000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11933,511,320.0,697.8026241961788,2.6035570044768974,4155.616080999607,375.51554512695884
1742383959,50,,Aggregated,19.600000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11957,511,320.0,697.4160427327093,2.6035570044768974,4155.616080999607,375.2900393075186
1742383960,50,,Aggregated,19.600000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11980,511,320.0,696.9944476622697,2.6035570044768974,4155.616080999607,375.0618530884808
1742383961,50,,Aggregated,19.500000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,11994,511,320.0,697.7983468169904,2.6035570044768974,4155.616080999607,375.11997665499416
1742383962,50,,Aggregated,20.300000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,12011,511,320.0,698.2674061317946,2.6035570044768974,4155.616080999607,375.1689284822246
1742383963,50,,Aggregated,19.600000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4200,12036,511,320.0,698.1029832097903,2.6035570044768974,4155.616080999607,375.1882685277501
